0.1384 	WARNING 	Movie2 stim could not be imported and won't be available
2.9725 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x11072f098>, name='window1', pos=[320, 250], screen=0, size=array([800, 400]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.9732 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x1043c60d0>: vertices = array([[-0.5,  0.5],
       [ 0.5,  0.5],
       [ 0.5, -0.5],
       [-0.5, -0.5]])
2.9750 	EXP 	Created unnamed Rect = Rect(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='black', lineColorSpace='named', lineRGB=array([ 0.,  0.,  0.]), lineWidth=6, name='unnamed Rect', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
2.9750 	EXP 	window1: recordFrameIntervals = False
3.1379 	EXP 	window1: recordFrameIntervals = True
3.3210 	EXP 	window1: recordFrameIntervals = False
3.3870 	EXP 	Created instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instructions', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
3.4029 	EXP 	Created Target = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.5, italic=False, name='Target', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
3.4214 	EXP 	instructions: autoDraw = True
3.8744 	DATA 	Keypress: 2
3.8766 	EXP 	Imported stimuli.csv as conditions, 4 conditions, 2 params
3.8769 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
3.9225 	EXP 	New trial (rep=0, index=0): {'stimulus': 2, 'cor_ans': 2}
3.9251 	EXP 	window1: recordFrameIntervals = False
3.9387 	EXP 	instructions: autoDraw = False
3.9387 	EXP 	Target: text = 2
3.9388 	EXP 	window1: recordFrameIntervals = False
4.9548 	EXP 	Target: autoDraw = True
5.2066 	DATA 	Keypress: 2
5.4385 	EXP 	Target: autoDraw = False
6.3904 	EXP 	New trial (rep=0, index=1): {'stimulus': 3, 'cor_ans': 3}
6.3942 	EXP 	window1: recordFrameIntervals = False
6.4045 	EXP 	Target: autoDraw = False
6.4045 	EXP 	Target: text = 3
6.4047 	EXP 	window1: recordFrameIntervals = False
6.7421 	DATA 	Keypress: 3
7.4230 	EXP 	Target: autoDraw = True
7.7589 	DATA 	Keypress: 4
7.9061 	EXP 	Target: autoDraw = False
8.3238 	DATA 	Keypress: 4
8.6582 	DATA 	Keypress: 4
8.8903 	EXP 	New trial (rep=0, index=2): {'stimulus': 4, 'cor_ans': 4}
8.8945 	EXP 	window1: recordFrameIntervals = False
8.8958 	DATA 	Keypress: 4
8.9051 	EXP 	Target: autoDraw = False
8.9051 	EXP 	Target: text = 4
8.9052 	EXP 	window1: recordFrameIntervals = False
9.1980 	DATA 	Keypress: 4
9.3100 	DATA 	Keypress: 4
9.5244 	DATA 	Keypress: 4
9.7244 	DATA 	Keypress: 4
9.9224 	EXP 	Target: autoDraw = True
9.9243 	DATA 	Keypress: 4
10.2078 	DATA 	Keypress: 5
10.4065 	EXP 	Target: autoDraw = False
10.4404 	DATA 	Keypress: 5
10.7079 	DATA 	Keypress: 5
10.9748 	DATA 	Keypress: 5
11.2246 	DATA 	Keypress: 5
11.3901 	EXP 	New trial (rep=0, index=3): {'stimulus': 5, 'cor_ans': 5}
11.3939 	EXP 	window1: recordFrameIntervals = False
11.4054 	EXP 	Target: autoDraw = False
11.4054 	EXP 	Target: text = 5
11.4055 	EXP 	window1: recordFrameIntervals = False
11.6968 	DATA 	Keypress: 5
11.7179 	DATA 	Keypress: 5
11.9418 	DATA 	Keypress: 5
12.1587 	DATA 	Keypress: 5
12.3751 	DATA 	Keypress: 5
12.4222 	EXP 	Target: autoDraw = True
12.6083 	DATA 	Keypress: 5
12.8421 	DATA 	Keypress: 5
12.9063 	EXP 	Target: autoDraw = False
13.0421 	DATA 	Keypress: 5
